Width,Length,Species
3.757061688542689,3.4375972377631108,0
1.8010648947354722,4.2881158107096775,0
2.0906361318963205,3.180794840867516,0
4.974489329509122,3.4012772249803764,0
2.785141363648013,4.657083096410805,0
4.161582210037305,6.175094880561495,2
3.709341061124951,2.709039060136287,0
4.351351729667431,6.936774011560161,2
2.986984134190285,5.134201171687774,2
4.1251230402105845,2.149423501316672,0
4.846876830210723,3.244305439735379,1
5.305316543917622,2.632923742774445,1
4.523376321437663,2.4796021653562828,1
3.292442780036576,4.660424285588201,0
2.914341287703947,4.101655177268725,0
2.434430103455616,1.4589018662813171,0
6.611380543176507,4.797100351876261,2
4.307799354329643,2.733524172234595,0
5.148198969959498,4.130112175181092,1
5.2697922059919895,2.4812065950095565,1
5.208616135742895,3.1197022095641054,1
3.1697628512291978,5.701849809881702,2
3.159876078395001,3.2519564347360514,0
2.6142520640571147,2.667000660250259,0
1.261387029765432,10.5465597148548,2
4.81106878990878,3.021157419438895,1
2.7278024432032404,3.339642412986924,0
-0.0745816055607644,7.291794738146624,2
4.268225229863805,2.41413342609816,0
5.308294818325685,6.764268852467252,2
4.130623973074041,6.3290667975459804,2
1.2029899237503994,6.9042107473976255,2
1.604044835462327,1.825973869861724,0
1.952033603237361,2.9964021395803986,0
5.720894281103491,3.285396536179512,1
3.314232685292647,3.902662455082491,0
4.998584061502526,3.297113283443309,2
6.844019726164744,6.85204622131079,2
4.123830501852456,2.080366600399602,0
2.58900227367274,1.5691542229982545,0
3.824818804199932,5.638784638080316,2
3.612352138686664,5.672771083610508,2
4.441218441057741,2.8634483667140755,1
3.9960245413044215,9.550681582386977,2
6.415538883491205,5.187474303304534,2
4.159965050018669,3.120713980183893,1
4.30505839420843,2.518039417575924,1
2.292727099103162,2.450522965942129,0
1.9854484008798257,1.3493680183355712,0
6.0008461643785616,4.191789130471911,2
4.770609942828943,1.7704946605092615,1
2.3761607360899637,2.0346237144913526,2
4.61147885535858,3.40662977139028,1
2.328406794343296,3.443754205435044,0
2.544963469062059,5.007389901654884,0
3.7128399287782825,4.4284484376692,2
3.7934191637546713,1.2933128924504125,0
1.1199431738287076,2.7569984765838287,0
4.36505057006354,2.4529189583113333,1
2.230146926815533,8.574647788861045,2
5.489887030305526,2.2848114935016235,1
3.474216244635906,2.953940844843068,0
4.947983601547871,2.5924875659396798,1
4.983009438336038,6.944288865572043,2
4.666440628898137,2.787249793191839,1
5.501264061934565,3.3925092214664345,1
7.627987377198819,6.572906407198421,2
2.865547147070777,7.677491753542237,2
3.1858948870921884,9.171423445563734,2
5.211186258839153,3.280746228204452,1
3.278874662901568,1.9206714514470844,0
2.9703813554728806,3.955391063248018,0
1.432286107264472,2.716950256236118,0
3.638901150528207,3.2564454261539546,0
3.030994603188723,3.761781489982077,0
4.386345818356933,0.851780578099484,0
5.371353453698794,6.096701563945853,2
4.7637607967365705,2.651550886582817,1
6.496115446273004,4.401448962180737,2
3.5841564432597526,3.145877491002334,0
4.813208726164636,3.3348327072231254,1
3.638804956085988,5.6662275239219015,2
5.005414272603305,3.500284182708209,2
6.125353957406258,8.343770634740007,2
6.334253531389175,8.16846810720714,2
2.6364691580141697,3.729866119832856,0
4.217105304188744,3.1702868190203004,0
4.415062189395063,3.2425965680950988,2
4.9142606240065065,4.475760576688822,2
4.9204145269789,3.668583265602852,0
3.2096556052750715,4.512725915798414,0
4.544041134884994,2.96786003321283,1
3.6526434896362976,3.5734066731268364,0
8.078641236565439,5.597637606119433,2
3.590796739042874,6.201768852588015,2
0.0172051832706316,4.297572625578701,2
2.717254583851826,3.0027825151293466,0
3.2336898208109077,1.988413862457272,0
2.362676304518528,3.251043288163686,0
4.147856037055618,3.939225516220521,1
5.690003329569345,2.7241869256647364,1
4.591225598092756,2.8800489733431074,1
6.769466193198836,5.641348506632745,2
2.462787665601668,3.36685408891309,0
4.951674267645677,6.265820509468257,2
4.97977193597905,3.8980995898062254,2
1.525727346886547,7.355838306005135,2
4.661979816051552,5.414826012480713,2
3.678517240327456,2.759791943576848,0
5.053485547079998,3.241451858661345,1
5.410005337368621,2.669158085763818,1
4.675070564359711,2.9607483120143536,1
3.553691693149511,2.52675943233698,0
5.4105626651060135,4.705332789590749,2
3.10270255094303,5.331676588090499,2
3.79694337385144,2.925075658754899,0
2.71581457077744,5.709733312315211,2
4.7739210144025375,3.394921001028978,1
3.151138127182292,2.226832996807503,0
5.605129599076724,7.259475534957618,2
5.209481121833874,3.125074414261785,2
4.748200094937438,2.329565649990867,1
5.21485463931471,2.320548355974706,1
5.073644195044026,2.6523097723266744,1
5.803714273395803,2.3629212916231723,2
7.851780336185713,8.169487797800238,2
2.57058588623518,2.5732421904654514,0
5.600842756906838,2.6352018346702755,1
7.245023547644456,8.158377629922802,2
4.81317718104315,2.570345682936044,1
4.336628848524996,2.1788934392833923,1
3.907266406962979,1.6367800348936494,0
5.449241616408542,3.2769940200732046,1
4.915447442997985,2.416108106465007,1
4.361637482992361,2.913047364664481,0
1.945481802154208,5.011811228489773,2
0.8952720542601282,7.283371237307012,2
4.871991237683606,2.3779553364200723,1
2.292055118757922,0.6534837065785903,0
2.653775231304224,7.334086576593108,2
4.253820518587982,2.5869289538767912,1
5.992431063788714,3.91963111715924,0
0.1060955466056774,6.93086774469788,2
2.788968822559659,8.663865204461633,2
3.916129969901656,3.984729617113679,0
2.839499491673674,3.948421704562981,2
3.2768112008674004,4.4285340086377305,0
5.256361148777008,5.515579668406533,2
4.385589344625677,2.8330068357078777,1
6.383709889877939,6.547610541732221,2
2.945423582668788,3.565528375339051,0
5.062859024006064,3.400942422863627,1
5.671446869554663,3.8642067432949743,2
5.422759080321041,2.9168718034402907,1
3.868783870766408,4.362857547182903,0
3.955680899166024,3.844780097167927,0
5.135420691492747,3.072256727619899,1
5.244685738386197,2.6340002418184167,1
2.201057483437636,2.6252348916560773,0
0.9531444521694818,4.444770662953542,2
4.5380811213215,2.1638727915348586,1
5.726935608360424,2.7234550050895354,1
4.819520601557258,2.928840685133544,1
4.779960311586057,2.2271555606407607,0
6.372802993400522,7.713902466118546,2
5.086155921059665,2.851246382783454,1
3.2190334855437177,3.1970249825250474,0
2.763630632832368,8.680837031944717,2
8.034555718905253,5.647553483059343,2
4.878796307963961,3.0626880109151933,1
2.489474660936051,3.092110094456161,0
1.6237464748383896,3.4242475499542837,0
3.574697846514235,1.5370811711526815,0
4.2693896757002285,7.56836566338146,2
2.434566785882074,2.5913221011728003,0
5.034497051280378,2.5694165252681245,1
2.942748434730267,3.0346164679463543,0
4.737605557954939,2.4488623061725017,1
3.371964551051292,4.351199911226361,0
4.558206744880621,4.107201550156997,0
3.059835670822328,2.4738276286398477,0
2.78848316628072,2.561273211017241,0
5.098951366728301,2.7420704242258145,1
5.557273704104111,9.6502500083954,2
3.010273407153753,8.056932269830194,2
5.366300230249074,2.80739479761617,1
3.669246037015488,7.5535818770349055,2
3.893205138307709,2.822607562182424,0
3.051953027227089,8.44857275610164,2
6.1074070764819,2.834339492368938,1
5.086635076066003,2.348730958373416,1
9.774991088047456,2.195443259150605,2
4.619953739542913,2.6559285770494987,1
5.799882620506855,2.798372391217836,0
5.127896770715501,2.695717298366221,1
6.208563634479695,4.596812840926214,2
4.5331721562726575,2.847109786641356,1
1.83417694246982,2.242557346587729,0
2.7827162732159243,5.960128485774664,2
4.213221920422434,2.661668258266479,0
4.840166895708476,4.66124389509732,0
3.812409638089314,6.982925657094996,2
4.09081670112717,3.572707686321588,0
4.645498056278639,3.3746496725192507,1
5.620557633943109,3.443046495779104,1
2.11596923505508,3.313203183782005,0
6.5230659871330605,6.87620224067267,2
4.001944938462984,6.635126957503402,2
0.1619651644272539,6.86635833877049,2
1.3884180760941511,2.5046625529566247,0
3.2935503919326345,1.3706587596729531,0
2.8043511016867217,5.916438118367696,2
3.576841815517981,3.2431773966802213,2
5.051376287045136,2.1406772919186032,1
6.0507665567172975,5.677912210487792,2
3.4560359700401606,4.466657894467184,2
1.8671391690969517,2.4516630169963123,0
6.319606711816739,2.638693647379325,2
2.4472063713606445,2.994433472817733,0
6.323110905861979,6.244344850575905,2
3.99912451507957,2.0510612076608536,0
3.1101502400272567,3.381489346270316,0
4.747819205510368,3.0997330417987143,1
4.610014699308,2.9527266267257755,1
4.194228849742757,2.429056380531949,0
2.2254037868975978,6.63909081000138,2
6.343556044463247,7.99602482417053,2
4.139710869436653,3.674199078608302,2
3.559920419613043,6.126508540396764,2
5.181672750778554,2.9503122180199908,1
4.895945186618051,2.5437533801895658,1
4.460386094934971,2.9099508120567363,1
4.831561547587977,3.750095099839527,1
5.573799472244286,2.449377076230982,1
5.453473802490325,3.2765323576424548,1
5.517685622719121,7.190341225688009,2
4.547851754492268,3.4973621392742915,1
2.593256259994323,4.207046917516607,0
4.950539492686057,1.9458122611656492,1
4.586815259001827,2.9043669546399395,1
5.515853412498201,3.420388949392344,1
4.909171604668935,3.299950186384264,1
3.9597207740435487,2.796777998022336,0
4.738306334384079,2.4232633778957857,1
2.6018158657437245,2.9066973727225336,0
3.2040554855003758,7.413580116549529,2
4.618235092018478,2.714828248931381,1
4.070029419069082,3.700023844012745,0
4.569081369029608,3.097277469770754,1
2.125641162140565,6.0634770945882535,2
4.507937855989667,6.094516651713058,2
2.5452740577669357,4.869083737718816,0
5.065493524148661,2.7665200118411946,1
5.394687085887022,2.5191127596267706,1
4.243867945562203,2.758874617222316,0
1.5418119818533496,2.9506258506994216,0
2.1151684454974915,3.248481069416533,0
5.760213277146782,2.6594058244636023,1
2.4141973682105364,5.0849027579600925,0
9.410627297512567,5.19427952785961,2
2.1787307392165864,2.781144698566104,0
0.8257086316648099,5.479777589928197,2
3.109474000045853,4.193632412064135,0
4.14417055048647,4.747986617722118,2
3.965078456063616,5.571654019733335,0
4.371958219862154,5.532173935230116,2
3.75884183475435,6.756022582249436,2
3.552260676904144,7.112658682413689,2
4.066104072828799,5.065443040179871,2
1.1080083518185742,4.707981830158948,2
2.806952485226092,3.2249343888494097,2
4.271733435795023,5.0832669898201,2
7.4707448934929745,5.6571727993437735,2
3.439731101774305,3.037925274074016,0
3.4666528183453664,3.002031085769513,1
2.970241600256849,4.6258052755438825,0
2.634712657666048,3.326336397227769,0
4.624607871451438,5.197681582573671,2
5.563683049518715,3.4160175713659697,1
1.2790521498770775,5.186108181535907,2
2.3108026941412945,2.998468632487132,0
3.873096443555007,2.8605003394852444,2
2.0197269291831548,1.5832284788823767,0
3.455505344162489,4.33128292585844,0
5.2583353015342205,2.707042155349325,1
3.854130985724399,2.376455868674924,0
4.3847409556930765,8.005957215819024,2
2.948261388187165,3.929083765495709,0
2.95913648643228,8.610285381054709,2
5.061937977198174,2.771910061337864,1
0.754217089442657,3.422730925538399,0
3.1906877957012845,2.9552574994834058,0
4.7160582761553,3.558227373423173,1
4.30606818535389,2.7043461288255326,1
5.295893982128476,5.83871869712166,2
5.7152182724411205,5.884184476336125,2
4.936913418190045,3.1332881799413537,0
5.343174996587313,2.9721857609163043,1
4.518081963154572,1.308164808573504,0
5.514041758011486,2.6152982578665105,1
3.585961157265948,3.420465516737289,0
6.053082701613844,4.271002027388582,2
4.067776507055823,3.0690806331403877,1
5.050755199568751,2.3736248254121333,1
4.308370525182479,2.421438677791382,0
5.094212096216698,3.3409385726676413,1
5.543113037177841,3.0473513017984586,1
3.785299824566971,2.8610508488365323,0
5.561689049092992,7.79808912313816,2
4.276551992874548,2.872362149521723,1
4.589974032967317,6.266459602289833,2
5.916261519614543,2.7662362491528807,1
3.32121593647075,7.891166981862494,2
2.82604194169274,8.211552151220044,2
5.3329021392095335,3.3381527096331283,1
3.278322827974046,3.692208885093325,0
4.230773980525338,3.640905871368034,1
5.387047823547152,3.223266959360584,1
8.372120022053206,5.296483669079375,2
2.379589847868644,4.119101455638707,2
4.999372206130313,3.311317364105654,1
4.333235510063354,2.74509082725028,0
3.524328978372077,8.037157750132065,2
5.292914836416203,2.63093777996098,1
4.671456466608441,3.302130762874958,0
4.731819145095645,2.7077216935359085,1
2.890120576114872,6.883824525385884,2
2.3293651590613167,7.842904522997832,2
2.489796975361858,3.614106930130353,0
3.6336360137833967,2.7093504266573767,0
3.429466018768154,4.650743418008249,0
5.22008920778018,2.547683057461734,0
4.654375229309745,3.150416462888716,1
3.963378623056407,3.093863213210654,0
3.7447599589121943,1.9238655833166365,0
2.1447537439869464,10.428830410473848,2
1.072840336931672,2.6342988209212383,2
2.704279747877049,5.706459581638893,2
3.672174761828746,3.8433924455766366,0
3.497482828185953,2.378597956914829,0
4.532151669175741,2.853947083166173,1
4.8236605619745285,3.324359535617313,1
4.519335615625247,10.22965092156382,2
2.544520194583109,6.787793082869287,2
3.8737302656477457,1.7189089135938205,0
5.218429889112831,3.283812094338324,1
2.857664125510298,3.6317312392930976,0
0.4620964417539084,4.947945732326136,2
3.2719375888835285,3.246146416862689,0
4.705855099249458,9.80463365927731,2
2.4058939543974267,4.205438139766804,0
7.512139121423594,3.0747910486444665,2
3.393979836017081,4.9262309730192895,2
8.020342511662758,2.9874478909445306,2
2.909231379104116,3.5758086425580577,0
8.082921043325268,4.648784439129285,2
5.608978950372019,3.116583082718916,1
4.609010152931016,3.297120039993851,1
2.285289012441467,1.8470247034286835,0
5.398876595907076,2.6408455637386945,1
4.73575574564274,2.5972268006345027,1
3.377980751850745,4.31527407346599,0
4.093103041277371,4.065608006040535,2
7.160490390666879,6.488658901070108,2
3.215480302320026,4.432513150037799,2
4.542132774326865,3.4349593122331736,1
5.594442614327848,2.4921502228425263,1
1.899822752960546,1.843709007381204,0
6.121690875852114,5.919673010115291,2
5.848748896411718,3.423839546153884,1
5.211676623746214,3.612621703410622,1
5.853907732638554,7.620886830371825,2
4.934231290745288,3.783113708367658,1
4.405776904970244,1.8984970817709328,0
-1.4754654337302942,3.465354701088778,2
5.01954187300274,3.1245156174912605,1
5.699911895005207,2.910154270626357,2
2.215812638288962,3.504425374179042,0
5.8046388455354165,3.065366178333032,1
3.772392819959761,4.488655154121574,0
5.045318431414696,3.31069512074265,1
4.783739690608472,3.070531304976229,1
5.099401531408931,3.5110487267744035,1
4.017551186369991,3.1426106851387674,1
7.414074555584112,6.1677154223390245,2
1.4623314396791414,5.373886176732084,2
3.630193104890041,2.20320631257518,0
4.51831744882159,3.0837411455052357,1
4.970520714268904,2.899903082248909,1
3.856457539704774,2.157567652148963,0
3.6314718948674702,8.289536884544786,2
2.542251341156661,4.025192286866307,2
6.304019011224945,2.7160886725734907,1
5.087781559810895,3.580449082906031,1
4.2110880648807765,1.977364502668289,2
3.817510276016416,2.105457270270385,2
2.691707622666038,4.975203677877677,0
4.813482060082404,3.653946651818764,1
4.978884309961661,5.785759127109313,2
5.107686707947307,3.3861750019477994,1
4.738267703216595,3.781078075339313,1
3.7010594155815952,10.157305636523215,2
8.761980168577047,0.1009531634085059,2
3.695488873087913,1.2962225348159515,0
7.026928456256527,6.742660745031163,2
2.7799458351460027,4.357672116395902,0
3.710347750534386,6.000350565046169,2
4.323246812616888,7.162115709351532,2
2.4646743500556565,5.413514050347804,2
3.6036275012967858,4.580471630683627,0
3.1108240435271264,1.0267416197154078,0
7.605020289023995,7.588768448247356,2
4.590655443914789,2.780085899282523,1
4.918702751156889,10.507585601592051,2
5.7951065788516845,3.7709980486644215,1
3.750743729275412,3.152455811214977,0
6.090612928333689,4.867903156500276,2
4.724334504889416,2.6278455183608034,1
5.553411669895435,2.9711295242426687,1
1.7382989929244173,2.6922417694394447,0
